eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
4175432833,1283318813,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
1668847694,1283318813,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,282.0,3
807635516,1284461493,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1704960633,1285258919,0.4 0.0 0.0 0.26666666666666666 0.26666666666666666 0.06666666666666667,0.0,0.0,15
705673062,1286996184,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1238344998,1286996184,1.0 0.0 0.0 0.0 0.0 0.0,0.0,68.0,3
36021112,1289015680,0.0 0.1111111111111111 0.0 0.5555555555555556 0.0 0.3333333333333333,0.0,0.0,18
797747360,1290196540,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3036869187,1293020922,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
447823408,1293551227,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1216777212,1295951303,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
4270034968,1299750574,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
3751408552,1299899355,0.0 0.08333333333333333 0.3333333333333333 0.0 0.0 0.5833333333333334,0.0,0.0,12
3997242519,1300052792,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2441928326,1300194069,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1475445681,1300589320,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2141762937,1300975367,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
749189120,1304930224,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2266742019,1306298724,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3423037259,1306364642,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
754559559,1308325072,0.0 0.0 0.0 0.0 0.4166666666666667 0.5833333333333334,0.0,0.0,12
276206784,1308688334,0.11764705882352941 0.23529411764705882 0.0 0.35294117647058826 0.0 0.29411764705882354,0.0,0.0,17
1855400195,1308688334,0.06666666666666667 0.6666666666666666 0.0 0.0 0.0 0.26666666666666666,0.0,548.0,15
205023572,1310472512,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1265605713,1310472512,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,138.0,13
1150353083,1310794596,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
872249461,1312787440,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
2803576612,1312937040,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
236505616,1313157560,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2377821873,1314417819,0.0 0.4 0.5333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
2741830882,1316727329,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
1662066156,1316727329,0.0 0.9285714285714286 0.0 0.07142857142857142 0.0 0.0,0.0,676.0,14
1073419985,1317213912,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
561145374,1317213912,0.0 0.0 0.0 0.0 0.0 1.0,0.0,70.0,3
1635951263,1317213912,0.0 0.0 0.0 0.0 0.0 1.0,0.0,134.0,3
958081232,1317213912,0.0 0.0 0.0 0.0 0.0 1.0,0.0,498.0,3
3426305815,1317408347,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
4287467805,1317684217,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2138640345,1319126545,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1689906498,1319594516,0.0 0.0 0.0 0.05555555555555555 0.0 0.9444444444444444,0.0,0.0,18
2466765950,1319720512,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2181316821,1320011861,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
653196069,1320860297,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3360558555,1323735682,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3496321601,1323735682,1.0 0.0 0.0 0.0 0.0 0.0,0.0,434.0,3
3419123499,1323804551,0.0 0.5 0.0 0.0 0.0 0.5,0.0,0.0,2
2453242109,1325150368,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3204551235,1325235611,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
813273896,1325300734,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
471094559,1325300734,0.0 1.0 0.0 0.0 0.0 0.0,0.0,116.0,5
1737965414,1325300734,0.0 1.0 0.0 0.0 0.0 0.0,0.0,420.0,1
1722653368,1326736642,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1987574577,1327295661,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
559054670,1329221167,0.0 0.0 0.5 0.0 0.16666666666666666 0.3333333333333333,0.0,0.0,6
1624291571,1329221167,0.0 0.0 1.0 0.0 0.0 0.0,0.0,314.0,1
3323202743,1332428945,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
4255029670,1332643653,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1785179816,1332874631,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3079801875,1332985871,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
3213849577,1333016349,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,2
2104861236,1334768328,0.3333333333333333 0.0 0.6 0.0 0.0 0.06666666666666667,0.0,0.0,15
1791289147,1336006393,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1428134089,1336006393,0.0 0.0 0.0 0.05555555555555555 0.0 0.9444444444444444,0.0,286.0,18
1579486416,1337995710,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
532239379,1337995710,0.0 1.0 0.0 0.0 0.0 0.0,0.0,496.0,14
2555688802,1339724208,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2491544350,1340095084,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3988690123,1340623300,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3261770891,1340623300,0.0 0.0 0.0 0.0 0.0 1.0,0.0,504.0,1
924222824,1340623300,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1058.0,1
1886897585,1341751281,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
499963645,1341751281,0.0 1.0 0.0 0.0 0.0 0.0,0.0,96.0,1
3956718799,1341751281,0.0 1.0 0.0 0.0 0.0 0.0,0.0,148.0,1
2978776368,1341751281,0.0 1.0 0.0 0.0 0.0 0.0,0.0,408.0,3
444859476,1341980636,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3392638318,1341980636,0.0 1.0 0.0 0.0 0.0 0.0,0.0,244.0,1
245008226,1341980636,0.0 0.9375 0.0 0.0 0.0 0.0625,0.0,572.0,16
823006836,1342076206,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
2399695385,1344253593,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
771057046,1344253593,1.0 0.0 0.0 0.0 0.0 0.0,0.0,218.0,3
2457394368,1344253593,1.0 0.0 0.0 0.0 0.0 0.0,0.0,320.0,3
291346627,1344253593,1.0 0.0 0.0 0.0 0.0 0.0,0.0,408.0,3
4179443403,1344253593,1.0 0.0 0.0 0.0 0.0 0.0,0.0,492.0,3
1318361693,1344253593,1.0 0.0 0.0 0.0 0.0 0.0,0.0,888.0,3
830084503,1344253593,1.0 0.0 0.0 0.0 0.0 0.0,0.0,982.0,3
3844716912,1344524654,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1722615148,1344747146,0.0 0.13333333333333333 0.0 0.26666666666666666 0.06666666666666667 0.5333333333333333,0.0,0.0,15
1075088596,1348006133,0.0 0.0 0.0 0.0 0.08333333333333333 0.9166666666666666,0.0,0.0,12
3287902699,1348338820,0.0 0.0 0.0 0.0 0.8181818181818182 0.18181818181818182,0.0,0.0,11
2203214250,1349708578,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3873152051,1349708578,0.0 0.0 0.0 0.0 0.0 1.0,0.0,490.0,15
3326858112,1350125538,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
646191718,1350275535,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2597441475,1351044291,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3979181420,1351044291,0.0 0.0 0.0 0.0 0.0 1.0,0.0,94.0,2
2978905961,1351370557,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
560825941,1351551895,0.0 0.16666666666666666 0.0 0.08333333333333333 0.16666666666666666 0.5833333333333334,0.0,0.0,12
2320189256,1351551895,0.1875 0.0 0.0 0.25 0.25 0.3125,0.0,600.0,16
705800771,1351551895,1.0 0.0 0.0 0.0 0.0 0.0,0.0,884.0,3
3077931820,1351551895,0.2 0.6 0.0 0.1 0.1 0.0,0.0,1094.0,10
193769323,1357318208,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1560212122,1357889005,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
592505741,1358075895,0.07692307692307693 0.23076923076923078 0.0 0.07692307692307693 0.0 0.6153846153846154,0.0,0.0,13
2204043652,1358075895,0.0 0.0 0.0 0.0 0.0 1.0,0.0,90.0,2
69489622,1358075895,0.0 0.0 0.0 0.25 0.0 0.75,0.0,290.0,4
1698400749,1358075895,1.0 0.0 0.0 0.0 0.0 0.0,0.0,988.0,3
2228505081,1359017056,0.0 0.45454545454545453 0.2727272727272727 0.0 0.09090909090909091 0.18181818181818182,0.0,0.0,11
69261441,1359411272,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
1688317335,1363690649,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4106008319,1363690649,0.0 0.0 0.0 0.0 0.0 1.0,0.0,456.0,1
3713223890,1363899022,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1578814926,1363899022,0.0 0.0 0.0 1.0 0.0 0.0,0.0,336.0,3
1476527019,1366994281,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
1117305076,1367604293,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
4021929127,1368585741,0.0 0.0 0.0 0.047619047619047616 0.0 0.9523809523809523,0.0,0.0,21
1675624888,1371049223,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1026895611,1371867778,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4216955022,1372050226,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2919176577,1372369815,0.13333333333333333 0.0 0.06666666666666667 0.06666666666666667 0.5333333333333333 0.2,0.0,0.0,15
2748435235,1372698965,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2304781376,1374080601,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
85467071,1374977711,0.0 0.0 0.2 0.0 0.0 0.8,0.0,0.0,5
2063800259,1374977711,0.0 0.0 0.0 0.0 0.2 0.8,0.0,524.0,5
2651963170,1374977711,0.0 0.16666666666666666 0.16666666666666666 0.0 0.16666666666666666 0.5,0.0,1054.0,6
2231972188,1374977711,0.0 0.0 0.16666666666666666 0.0 0.16666666666666666 0.6666666666666666,0.0,1472.0,6
2498779127,1375573438,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
1401436435,1377381265,0.0 0.5714285714285714 0.0 0.07142857142857142 0.0 0.35714285714285715,0.0,0.0,14
1929473108,1377587203,0.0 0.13333333333333333 0.0 0.8666666666666667 0.0 0.0,0.0,0.0,15
3483825291,1378727599,0.0 0.0 0.7333333333333333 0.0 0.0 0.26666666666666666,0.0,0.0,15
1746293113,1378773846,0.0 0.16666666666666666 0.0 0.16666666666666666 0.0 0.6666666666666666,0.0,0.0,12
644939373,1378866690,0.0 0.0 0.0 0.8571428571428571 0.0 0.14285714285714285,0.0,0.0,14
1765673988,1379095603,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2565600419,1379825221,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
3951867957,1380538978,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2098622862,1381890352,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
3189675007,1384939383,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3784545714,1384939383,0.6 0.0 0.0 0.0 0.0 0.4,0.0,166.0,5
3486892731,1385839104,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3612353156,1387321188,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3694266560,1390008454,0.5833333333333334 0.0 0.4166666666666667 0.0 0.0 0.0,0.0,0.0,12
4119679849,1391778745,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1849999825,1392199654,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3437889718,1392724399,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
3862773941,1394596378,0.0 0.0 0.0 0.0 0.5454545454545454 0.45454545454545453,0.0,0.0,11
3569102477,1395014561,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3157283980,1396979000,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,4
2224887424,1397152111,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2077443072,1397658319,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1526928681,1397658319,1.0 0.0 0.0 0.0 0.0 0.0,0.0,586.0,3
3410387626,1397840314,0.0 0.0 0.16666666666666666 0.0 0.16666666666666666 0.6666666666666666,0.0,0.0,6
3080801488,1397840314,0.0 0.0 0.0 0.0 0.0 1.0,0.0,172.0,1
403543669,1397840314,0.0 0.07692307692307693 0.38461538461538464 0.0 0.15384615384615385 0.38461538461538464,0.0,452.0,13
2860162131,1397840314,0.0 0.0 1.0 0.0 0.0 0.0,0.0,540.0,1
2355121540,1397840314,0.0 0.07692307692307693 0.46153846153846156 0.07692307692307693 0.0 0.38461538461538464,0.0,752.0,13
637619316,1398731167,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1564806890,1398850351,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3981446227,1398957376,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,15
3054582448,1399113308,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2824294640,1399244188,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1106946051,1401449478,0.6 0.4 0.0 0.0 0.0 0.0,0.0,0.0,5
2638100025,1401490004,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
2744330565,1402508533,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1849252850,1402508533,1.0 0.0 0.0 0.0 0.0 0.0,0.0,112.0,3
630314774,1404338130,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2112944917,1409703585,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3307368710,1410117606,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2346644521,1410244288,0.0 0.0 0.0 0.1875 0.25 0.5625,0.0,0.0,16
997696792,1410603947,0.0 0.0 0.05 0.0 0.0 0.95,0.0,0.0,20
2573314403,1410864403,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1672317050,1411906681,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
194662950,1412716826,0.0 0.0 0.06666666666666667 0.0 0.13333333333333333 0.8,0.0,0.0,15
495155628,1413154953,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
272040549,1413328269,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
496667475,1414824344,0.0 0.16666666666666666 0.05555555555555555 0.0 0.0 0.7777777777777778,0.0,0.0,18
54143923,1415578185,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
42760861,1416306212,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3282561146,1416306212,0.0 0.0 1.0 0.0 0.0 0.0,0.0,144.0,1
3781896275,1416306212,0.0 0.0 1.0 0.0 0.0 0.0,0.0,284.0,1
936689712,1416383716,0.06666666666666667 0.7333333333333333 0.0 0.2 0.0 0.0,0.0,0.0,15
3110441826,1417509014,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2850530866,1417509014,0.0 0.0 0.0 0.0 0.0 1.0,0.0,576.0,1
2300693231,1417509014,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1004.0,1
2155382207,1417509014,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1094.0,1
2049065422,1420164985,0.0 0.06666666666666667 0.4 0.0 0.13333333333333333 0.4,0.0,0.0,15
4125222175,1420515864,0.0 0.0 0.0 0.0 0.5454545454545454 0.45454545454545453,0.0,0.0,11
2633868956,1420644084,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1767109996,1424793576,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
1081437630,1425366949,0.0 0.0 0.058823529411764705 0.0 0.0 0.9411764705882353,0.0,0.0,17
179667485,1428687992,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3745248002,1430098727,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2719445605,1430222248,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1993383886,1430222248,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,186.0,6
3213769790,1430808324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3821980891,1430808324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,138.0,1
307063855,1430808324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,380.0,1
3586175663,1430808324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,442.0,1
644349592,1430808324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,980.0,1
3640868580,1430808324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1108.0,1
3665019234,1430808324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1460.0,1
4244347802,1430808324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1716.0,1
1618030225,1431754203,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
492021089,1431866167,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1633767263,1431866167,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,176.0,13
2653954835,1431866167,0.0 0.0 0.0 0.0 0.0 1.0,0.0,250.0,1
2672141340,1433863585,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2280105899,1433963516,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1874903442,1433963516,1.0 0.0 0.0 0.0 0.0 0.0,0.0,282.0,3
3808173057,1434175124,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3981868034,1436336988,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2137537395,1436530495,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
36991694,1437769989,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
815297169,1438681279,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2286739013,1439008650,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,2
2251242226,1439008650,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,220.0,3
1295722095,1439008650,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,800.0,3
2493970922,1439008650,0.5 0.5 0.0 0.0 0.0 0.0,0.0,952.0,2
4052659364,1439008650,0.5 0.5 0.0 0.0 0.0 0.0,0.0,1140.0,2
306981571,1439270745,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,16
1478916564,1439560309,0.6666666666666666 0.0 0.3333333333333333 0.0 0.0 0.0,0.0,0.0,3
3446240817,1440355338,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1817892447,1440635038,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,13
3290339711,1440635038,0.0 1.0 0.0 0.0 0.0 0.0,0.0,230.0,1
2910572851,1441072127,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3996251185,1441986586,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4241673772,1441986586,0.0 0.0 0.0 0.0 0.0 1.0,0.0,200.0,1
344229987,1445634878,0.13333333333333333 0.0 0.3333333333333333 0.0 0.0 0.5333333333333333,0.0,0.0,15
475937711,1446530544,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2702734404,1447519562,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
736903252,1448860427,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
165124503,1449182352,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1535666469,1451082612,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,5
1114050861,1451455016,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
2960399646,1451707295,0.05555555555555555 0.0 0.0 0.0 0.0 0.9444444444444444,0.0,0.0,18
790855696,1452467226,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2306362519,1453123834,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
148395385,1453123834,1.0 0.0 0.0 0.0 0.0 0.0,0.0,64.0,3
1117469288,1453123834,0.6 0.0 0.4 0.0 0.0 0.0,0.0,348.0,5
3256449139,1453123834,1.0 0.0 0.0 0.0 0.0 0.0,0.0,410.0,3
460589667,1453123834,1.0 0.0 0.0 0.0 0.0 0.0,0.0,534.0,3
2252916320,1453123834,1.0 0.0 0.0 0.0 0.0 0.0,0.0,766.0,3
3354090356,1453123834,1.0 0.0 0.0 0.0 0.0 0.0,0.0,1024.0,3
12830684,1453123834,1.0 0.0 0.0 0.0 0.0 0.0,0.0,1390.0,3
3278626166,1454332728,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
20697410,1456975380,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3827339072,1457201532,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3129988457,1457201532,0.0 0.0 1.0 0.0 0.0 0.0,0.0,392.0,1
1350699479,1458135053,0.0 0.6666666666666666 0.0 0.3333333333333333 0.0 0.0,0.0,0.0,3
1732561485,1458135053,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,112.0,3
2185326875,1458135053,0.0 0.0 0.0 0.3333333333333333 0.3333333333333333 0.3333333333333333,0.0,294.0,3
1436982594,1458414113,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
3084996621,1459125071,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
4431217,1459125071,0.0 1.0 0.0 0.0 0.0 0.0,0.0,52.0,13
1038108573,1459145426,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
8027281,1462669389,0.0 0.7857142857142857 0.0 0.14285714285714285 0.0 0.07142857142857142,0.0,0.0,14
3315365777,1464147048,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
2832982806,1464147048,0.0 0.0 0.0 0.0 0.0 1.0,0.0,184.0,3
1584991808,1464147048,0.0 0.0 0.0 0.0 0.0 1.0,0.0,742.0,3
2229597272,1464147048,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1030.0,3
1936482041,1464222085,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2011795200,1466529057,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4221431176,1467510074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,18
3789394801,1467510074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,404.0,13
3604969588,1467510074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,594.0,1
2933067689,1467510074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,748.0,13
3480537900,1467519180,0.0 0.13333333333333333 0.0 0.4 0.06666666666666667 0.4,0.0,0.0,15
1851248610,1467519180,0.0 0.13333333333333333 0.0 0.4 0.06666666666666667 0.4,0.0,74.0,15
536673398,1467519180,0.0 0.13333333333333333 0.0 0.4 0.06666666666666667 0.4,0.0,146.0,15
2199038896,1467519180,0.0 0.0 0.0 0.6 0.0 0.4,0.0,734.0,15
3956096894,1467519180,0.0 0.0 0.0 0.6 0.0 0.4,0.0,998.0,15
3950295649,1468279882,0.0 0.15384615384615385 0.0 0.07692307692307693 0.0 0.7692307692307693,0.0,0.0,13
4083076007,1468337884,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
404879151,1468923906,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
3346376563,1469864468,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
551399564,1469864468,0.0 0.0 0.0 0.0 0.0 1.0,0.0,488.0,1
2035250217,1473690007,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1692106351,1473836475,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1513459176,1474152670,0.26666666666666666 0.0 0.6666666666666666 0.0 0.0 0.06666666666666667,0.0,0.0,15
3556673671,1475279440,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3563585193,1475279440,0.0 0.0 0.0 0.0 0.0 1.0,0.0,58.0,1
717436136,1482857105,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2471175269,1482857105,0.0 0.0 0.0 0.0 0.0 1.0,0.0,128.0,18
991872844,1482857105,0.0 0.0 0.0 0.0 0.0 1.0,0.0,358.0,18
26441495,1483984669,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1714639251,1483984669,1.0 0.0 0.0 0.0 0.0 0.0,0.0,186.0,3
2321041517,1487787532,0.0 0.23076923076923078 0.46153846153846156 0.07692307692307693 0.07692307692307693 0.15384615384615385,0.0,0.0,13
555417697,1487787532,0.0 0.07692307692307693 0.6923076923076923 0.0 0.15384615384615385 0.07692307692307693,0.0,520.0,13
431887139,1487787532,0.0 0.0 1.0 0.0 0.0 0.0,0.0,630.0,1
3989432746,1488501229,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
4106327620,1488932354,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3442694989,1488932354,0.0 0.8 0.0 0.0 0.0 0.2,0.0,372.0,5
1887646005,1490506425,0.45454545454545453 0.0 0.45454545454545453 0.0 0.0 0.09090909090909091,0.0,0.0,11
489174430,1490865414,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1173802165,1490865414,0.0 0.0 0.0 0.0 0.0 1.0,0.0,308.0,1
466612596,1490971988,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1852225044,1490971988,0.0 0.0 0.0 0.0 0.0 1.0,0.0,290.0,1
2389118506,1490971988,0.0 0.0 0.0 0.0 0.0 1.0,0.0,362.0,1
3930150184,1490971988,0.0 0.0 0.0 0.0 0.0 1.0,0.0,936.0,1
3713155717,1490971988,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1512.0,1
